t;G1;G2;G3;COI
3.48;0.04344011688801029;0.063741657028345;0.05972622015818203;0.04885467143389106
3.49;0.04326980157803725;0.065575845991203;0.05825810845389266;0.048954324662472515
3.5;0.043114114950036996;0.06735775373778827;0.05670974666661608;0.04904700873849423
3.51;0.042973213665053266;0.06907292067085345;0.05510098948089844;0.04913184392353482
3.52;0.04284733336790155;0.07070587986662732;0.053454389592445674;0.049208057628952175
3.53;0.04273680193041776;0.07224023677078688;0.051795531666328054;0.0492750397362711
3.54;0.04264204137897811;0.0736588922113961;0.050153194042428934;0.049332401888644135
3.55;0.042563557647740495;0.07494443139251127;0.048559255210748886;0.0493800369709232
3.56;0.04250191850579443;0.07607968737620158;0.047048266043921635;0.04941817347887669
3.57;0.042457721352002306;0.07704846656607357;0.045656628985118686;0.04944741821571597
3.58;0.042431553896555;0.07783639701633842;0.04442136506585007;0.04946878014727186
3.59;0.042423951847200624;0.07843183146811192;0.043378507660884656;0.04948366871779129
3.6;0.04243535837321645;0.07882671167965988;0.042561230995433394;0.04949386178483857
3.61;0.042466090155576494;0.07901728609442064;0.041997887976097575;0.04950144160635929
3.62;0.042516314170345126;0.07900457577669641;0.04171017843487806;0.049508701635304055
3.63;0.042586038055761145;0.0787945071991333;0.04171167914047623;0.04951803146521876
3.64;0.04267511518470456;0.07839767288581422;0.04200693224838929;0.0495317910893579
3.65;0.042783263704763166;0.07782873429268826;0.04259121268577837;0.04955218770462933
3.66;0.042910097141177085;0.07710553388964925;0.04345099330928358;0.049581168023362335
3.67;0.043055162944739454;0.07624802316063915;0.044565023446046965;0.04962033648454865
3.68;0.04321798474656803;0.07527713180163179;0.04590585547202562;0.0496709055343452
3.69;0.04339810405546329;0.07421369859794846;0.047441611405733324;0.04973367931102208
3.7;0.043595117590667504;0.07307756036926638;0.04913778105749304;0.04980906769106624
3.71;0.043808707213763745;0.07188686014132142;0.050958877648620886;0.04989712451316736
3.72;0.044038660335315935;0.07065759844857794;0.052869831640713724;0.04999760222802772
3.73;0.044284879588010764;0.06940341972937894;0.05483706318467654;0.05011001512600534
3.74;0.04454738139477213;0.06813560327155548;0.05682922577869631;0.050233704287571686
3.75;0.04482628378323474;0.06686321597551743;0.05881765149218924;0.050367898997593676
3.76;0.04512178440675998;0.06559338083279793;0.06077654982198049;0.0505117711246558
3.77;0.04543413024198144;0.06433161781527963;0.06268302000776955;0.05066448057977663
3.78;0.04576358085866621;0.06308222004348508;0.06451693441955995;0.05082521126717245
3.79;0.04611036750465302;0.061848635369771324;0.06626074269870465;0.05099319787290878
3.8;0.04647465050884417;0.060633830358593314;0.06789923624626192;0.05116774443041821
3.81;0.04685647765956927;0.05944061930563271;0.06941930285046899;0.05134823591552734
3.82;0.047255746239296466;0.05827194523721629;0.07080969303592229;0.051534144225515256
3.83;0.04767217126630908;0.05713110299191472;0.07206081346807269;0.051725029846375184
3.84;0.04810526219491956;0.05602189694015633;0.07316455816769017;0.05192054035672153
3.85;0.04855430985787123;0.054948728142858075;0.07411418472312928;0.052120406692011706
3.86;0.04901838481560324;0.053916608237311946;0.07490423937354827;0.052324437829774216
3.87;0.049496347543617564;0.05293110038666497;0.07553053113866973;0.05253251428542122
3.88;0.049986870094581096;0.05199819136168017;0.0759901507565482;0.05274458056060092
3.89;0.05048846808142417;0.05112410312861188;0.07628152513569272;0.052960636493991485
3.9;0.05099954111241008;0.05031505684225665;0.07640449283446232;0.05318072735611342
3.91;0.051518419237176066;0.049577006332622;0.0763603815912469;0.05340493252300382
3.92;0.0520434125909813;0.04891536135699854;0.07615206613636558;0.05363335265978969
3.93;0.052572861290163225;0.048334722415599225;0.07578398430571659;0.05386609552555222
3.94;0.05310518274639854;0.04783864832136834;0.07526209235774473;0.05410326073762272
3.95;0.05363891391288669;0.04742947480785003;0.07459374630925007;0.05434492405633055
3.96;0.05417274650618081;0.04710819747844891;0.07378750436232838;0.05459112191826917
3.97;0.05470555389538754;0.04687442595061097;0.07285285488579116;0.054841837015948657
3.98;0.05523640903640511;0.04672640900647049;0.07179988347080404;0.05509698567349919
3.99;0.055764593473811394;0.046661123899557656;0.07063889990648914;0.05535640760655379
4.0;0.056289597970172814;0.04667441755355989;0.06938005050473793;0.05561985840777398
4.01;0.05681111570599773;0.046761183822938916;0.06803294261430652;0.05588700481166893
4.02;0.05732902920225159;0.04691555950674986;0.06660630659327361;0.056157422512259615
4.03;0.057843392154171225;0.0471311222997451;0.06510771665482129;0.05643059607788166
4.04;0.05835440725200448;0.047401075935291845;0.06354338685698345;0.05670592035893417
4.05;0.05886240083527195;0.04771841087711832;0.06191805311759345;0.056982702730509614
4.06;0.05936779492121735;0.048076032484378556;0.060234947392177086;0.05726016555183221
4.07;0.05987107680381561;0.048466852124143825;0.058495866659601915;0.057537448347416746
4.08;0.060372766072170486;0.04888383990236082;0.05670133738457062;0.057813609405409305
4.09;0.06087337857796625;0.04932004036223369;0.054850875607851325;0.05808762673165055
4.1;0.06137338662135775;0.04976855464610063;0.05294334341379919;0.05835839858213243
4.11;0.06187317445699601;0.05022249434051803;0.05097740366890025;0.05862474411455646
4.12;0.06237298818890882;0.050674913705681196;0.04895207584872327;0.05888540504710504
4.13;0.0628728792801458;0.051118728436813164;0.04686739552978266;0.05913904958314363
4.14;0.06337264132211526;0.0515466307014842;0.04472517760429669;0.05938428024003743
4.15;0.06387174047538194;0.051951012053461525;0.04252987722746909;0.05961964757745432
4.16;0.06436924119827328;0.052323907918465445;0.04028953163488257;0.059843672097620454
4.17;0.06486373059196172;0.052656979459517105;0.038016749162273274;0.06005487669329282
4.18;0.06535324691882334;0.05294155027488132;0.03572968855411022;0.060251831814465855
4.19;0.06583522047887733;0.053168715769018764;0.03345294270430209;0.06043321484364084
4.2;0.06630643774114837;0.05332954109194589;0.03121820916257023;0.060597883835659234
4.21;0.06676304183873713;0.053415358054232594;0.0290646008106339;0.0607449636627789
4.22;0.06720058337718238;0.05341816137681121;0.02703843312724978;0.06087393971440863
4.23;0.06761413390930428;0.05333108973299248;0.0251923311292546;0.060984750880670555
4.24;0.06799846939698583;0.053148958354375046;0.02358354132120791;0.061077870178202154
4.25;0.06834832202442825;0.052868790447446495;0.02227141946819667;0.061154358974899056
4.26;0.06865868641121764;0.052490279125087864;0.02131419131438213;0.06121588045440357
4.27;0.06892515260713926;0.05201610581380446;0.0207652330971894;0.06126466070994436
4.28;0.06914422662333948;0.05145205011242832;0.02066925876240832;0.061303392041456455
4.29;0.06931359365257075;0.050806851601437095;0.021058888894469847;0.06133508198996444
4.3;0.06943228270987113;0.050091822882711905;0.02195207486639537;0.06136286157514555
4.31;0.06950070495506007;0.049320256878680496;0.023350744086400404;0.06138977454950804
4.32;0.06952055896968042;0.048506709082607284;0.025240834429955783;0.06141857379140995
4.33;0.06949461952784469;0.04766625708826666;0.027593645062320763;0.0614515498529725
4.34;0.06942644574487893;0.04681384021625511;0.030368209684636504;0.06149041046728372
4.35;0.06932005509063767;0.045963762755836385;0.03351425252253683;0.061536220395548076
4.36;0.06917960983152768;0.045129411951942436;0.03697524662623222;0.061589401066708176
4.37;0.0690091535417018;0.04432320525649682;0.04069115472801487;0.06164978151584675
4.38;0.068812421156841;0.04355674813776054;0.04460056538661974;0.0617166876261154
4.39;0.06859273091811889;0.042841158112063224;0.04864210071071502;0.061789055793064686
4.4;0.06835295381579343;0.04218749323544321;0.05275512943145286;0.06186555898641049
4.41;0.06809554749281206;0.04160721239291063;0.05687994533893005;0.06194473638471664
4.42;0.0678226371412033;0.04111258835048497;0.060957653955685;0.06202512090371443
4.43;0.06753612483447126;0.0407169920875061;0.06493004660651353;0.062105360990394716
4.44;0.0672378097502699;0.04043497009691722;0.06873973137952442;0.062184333511921916
4.45;0.06692950377382095;0.04028204887475579;0.07233073621496794;0.06226124351039693
4.46;0.06661312939168998;0.04027422702862281;0.07564970315194205;0.062335704638126564
4.47;0.06629078941509638;0.040427157659894505;0.07864766227237596;0.06240779226130272
4.48;0.06596480106791308;0.04075507940852743;0.08128222635630078;0.0624780607198943
4.49;0.06563769057683977;0.041269614545153446;0.08351991136346672;0.06254751804930436
4.5;0.06531214867140071;0.04197860145999968;0.0853381994353539;0.06261755595268764
4.51;0.06499095203982755;0.04288514969094808;0.08672695220004525;0.06268983934540778
4.52;0.0646768601167668;0.04398708609199032;0.08768886676290787;0.06276616681105772
4.53;0.06437249972799812;0.045276900187028804;0.08823883069556993;0.06284831876431243
4.54;0.06408025133679891;0.046742208397840136;0.0884022341393248;0.06293791225741213
4.55;0.06380214961136031;0.04836666399192683;0.08821248178167344;0.06303627947121715
4.56;0.06353980803203801;0.05013116698354044;0.08770806695096836;0.06314438160648873
4.57;0.06329437304782602;0.05201519267970008;0.08692960068195549;0.06326276278527605
4.58;0.063066508862529;0.053998062786967935;0.0859171364922027;0.06339154166984298
4.59;0.06285641017014196;0.056060020314804046;0.08470802559179375;0.0635304333878427
4.6;0.06266383761884169;0.058183023314515504;0.08333541436133235;0.06367879176247888
4.61;0.062488169611700145;0.06035122687732296;0.08182738768433358;0.0638356616812497
4.62;0.0623284640672237;0.06255116641702403;0.08020668641772224;0.06399983303284315
4.63;0.062183524599289906;0.06477168298807333;0.07849088934998104;0.06416989015413996
4.64;0.06205196683398014;0.06700364355577587;0.07669294388250535;0.06434425342809674
4.65;0.061932281925388806;0.0692395093642489;0.074821945114939;0.06452121208603182
4.66;0.06182289553752884;0.07147279865160186;0.07288408929228167;0.06469894918750989
4.67;0.06172222150662269;0.07369748048530765;0.07088375582339415;0.06487556116644315
4.68;0.06162871005263749;0.07590732803135807;0.06882469593677953;0.06504907533478815
4.69;0.061540890789430355;0.0780952546637831;0.06671132117777738;0.06521746943586855
4.7;0.061457410935078845;0.08025265658439458;0.06455008829850192;0.06537869780405085
4.71;0.06137706910292992;0.08236879188867186;0.062350966205575516;0.06553072889438868
4.72;0.06129884491359568;0.08443023825800804;0.06012894364157629;0.06567159875854155
4.73;0.061221924456364867;0.08642048842957509;0.05790549265435578;0.06579948420536633
4.74;0.06114572138448366;0.08831976117706825;0.055709845171178114;0.06591279755000536
4.75;0.06106989318181962;0.09010512007034903;0.053579876154619795;0.06601030167908792
4.76;0.06099435190833548;0.09175099435328585;0.05156233275318768;0.06609123947235024
4.77;0.0609192685330365;0.09323017573396424;0.04971212890221229;0.06615546568272354
4.78;0.06084506981605476;0.09451531287062867;0.04809046812850409;0.06620356314342982
4.79;0.06077242665114802;0.09558083950744692;0.04676168795065772;0.06623692041186928
4.8;0.06070223291315263;0.09640516263770434;0.04578894078979784;0.0662577470113624
4.81;0.06063557429986607;0.09697282948205557;0.04522910637602175;0.06626900742286884
4.82;0.06057368754183153;0.09727632406921823;0.045127596546446866;0.06627426666071708
4.83;0.060517911716000544;0.09731715230149701;0.04551386876130438;0.06627745696421665
4.84;0.060469635091468764;0.0971059754917589;0.046398428212229476;0.06628259260600271
4.85;0.06043024257645365;0.09666172965170347;0.04777184787074719;0.06629347250738929
4.86;0.06040106988988541;0.096009871689086;0.04960593124789721;0.06631341373867511
4.87;0.060383370557107366;0.0951800607485049;0.05185670829299984;0.06634505176164536
4.88;0.06037830050826091;0.09420366386718142;0.05446862589954233;0.06639022804002638
4.89;0.060386922617322;0.09311145520433663;0.05737915819478976;0.06644996762927576
4.9;0.060410230474220936;0.09193177930943616;0.06052312699797079;0.06652453398653152
4.91;0.06044918767841156;0.09068931461535083;0.06383623041825144;0.06661353899591019
4.92;0.06050477652631978;0.08940444707011659;0.067257538565311;0.06671608379463032
4.93;0.06057804844444813;0.08809317368580454;0.07073095095913062;0.06683090890175147
4.94;0.06067016795653046;0.0867674102077219;0.07420577470199678;0.06695653790241485
4.95;0.06078244227474833;0.08543556941237056;0.07763666519739648;0.06709140519995116
4.96;0.06091632963928004;0.08410329299066299;0.08098318556596366;0.06723396358143341
4.97;0.061073421201608635;0.08277424664613345;0.08420921017931422;0.06738277090411554
4.98;0.06125539350982342;0.0814509146272874;0.08728234447607533;0.06753655712737827
4.99;0.06146393147223473;0.08013535068415653;0.09017347423123345;0.06769427357997712
5.0;0.06170062495053588;0.07882985554495951;0.09285650294488614;0.06785512626875996
