t;G1;G2;G3
4.21;0.00601807817595823;-0.0073296056085463065;-0.031680362852145
4.22;0.0063266436627737455;-0.0074557783375974185;-0.03383550658715885
4.23;0.006629383028633723;-0.007653661147678077;-0.035792419751415956
4.24;0.006920599218783671;-0.007928911823827108;-0.03749432885699425
4.25;0.007193963049529198;-0.008285568527452561;-0.03888293950670239
4.26;0.007442805956814069;-0.008725601329315706;-0.03990168914002144
4.27;0.0076604918971949;-0.009248554896139898;-0.04049942761275496
4.28;0.007840834581883026;-0.009851341929028132;-0.040634133279048135
4.29;0.00797851166260631;-0.010528230388527349;-0.0402761930954946
4.3;0.008069421134725585;-0.011271038692433642;-0.03941078670875017
4.31;0.008110930405552032;-0.012069517670827541;-0.03803903046310764
4.32;0.008101985178270467;-0.012911864708802664;-0.036177739361454166
4.33;0.008043069674872193;-0.013785292764705838;-0.03385790479065173
4.34;0.007936035277595205;-0.014676570251028608;-0.031122200782647217
4.35;0.007783834695089593;-0.015572457639711691;-0.02802196787301125
4.36;0.007590208764819507;-0.01645998911476574;-0.024614154440475954
4.37;0.00735937202585505;-0.017326576259349927;-0.020958626787831877
4.38;0.007095733530725595;-0.018159939488354863;-0.017116122239495664
4.39;0.006803675125054205;-0.018947897681001462;-0.013146955082349664
4.4;0.006487394829382938;-0.019678065750967276;-0.009110429554957632
4.41;0.006150811108095421;-0.02033752399180601;-0.005064791045786589
4.42;0.005797516237488871;-0.02091253255322946;-0.0010674669480294358
4.43;0.005430763844076543;-0.021388368902888616;0.002824685616118809
4.44;0.005053476238347981;-0.021749363415004698;0.006555397867602508
4.45;0.004668260263424026;-0.021979194635641137;0.010069492704571012
4.46;0.004277424753563415;-0.022061477609503756;0.01331399851381549
4.47;0.0038829971537936575;-0.021980634601408214;0.016239870011073243
4.48;0.0034867403480187825;-0.021722981311366872;0.01880416563640648
4.49;0.0030901725275354064;-0.021277903504150916;0.020972393314162355
4.5;0.002694592718713071;-0.02063895449268796;0.022720643482666253
4.51;0.0023011126944197657;-0.019804689654459702;0.02403711285463747
4.52;0.0019106933057090741;-0.0187790807190674;0.024922699951850147
4.53;0.0015241809636856868;-0.01757141857728363;0.025390511931257492
4.54;0.001142339079386781;-0.016195703859571996;0.025464321881912666
4.55;0.0007658701401431628;-0.01466961547929032;0.025176202310456294
4.56;0.00039542642554928065;-0.013013214622948292;0.024563685344479627
4.57;3.161026254996924e-5;-0.01124757010557597;0.023666837896679435
4.58;-0.00032503280731398243;-0.009393478882875048;0.022525594822359718
4.59;-0.0006740232177007421;-0.007470413073038654;0.021177592203951046
4.6;-0.0010149541436371978;-0.00549576844796338;0.019656622598853465
4.61;-0.0013474920695495524;-0.003484434803926739;0.01799172600308388
4.62;-0.001671368965619452;-0.0014486666158191192;0.016206853384879094
4.63;-0.0019863655548500517;0.0006017928339333706;0.01432099919584108
4.64;-0.0022922865941166007;0.0026593901276791287;0.012348690454408603
4.65;-0.002588930160643009;0.0047182972782170846;0.010300733028907189
4.66;-0.0028760536499810516;0.006773849464091972;0.008185140104771782
4.67;-0.00315333965982046;0.008821919318864502;0.006008194656951002
4.68;-0.0034203652821506655;0.010858252696569912;0.0037756206019913807
4.69;-0.0036765786464381944;0.012877785227914551;0.0014938517419088304
4.7;-0.0039212868689720085;0.014873958780343727;-0.0008286095055489301
4.71;-0.004153659791458764;0.01683806299428317;-0.003179762688813169
4.72;-0.004372753844945863;0.01875863949946649;-0.005542655116965257
4.73;-0.00457755974900146;0.02062100422420876;-0.007893991551010546
4.74;-0.004767076165521696;0.02240696362706289;-0.010202952378827242
4.75;-0.004940408497268296;0.02409481839126111;-0.012430425524468124
4.76;-0.00509688756401476;0.02565975488093561;-0.014528906719162557
4.77;-0.0052361971496870385;0.027074710051240694;-0.01644333678051125
4.78;-0.0053584933273750565;0.028311749727198854;-0.01811309501492573
4.79;-0.005464493760721258;0.02934391909557764;-0.019475232461211557
4.8;-0.005555514098209771;0.030147415626341934;-0.020468806221564564
4.81;-0.005633433123002775;0.03070382205918673;-0.021039901046847095
4.82;-0.0057005791188855445;0.03100205740850115;-0.02114667011427021
4.83;-0.005759545248216105;0.031039695337280362;-0.02076358820291227
4.84;-0.005812957514533944;0.030823382885756187;-0.019884164393773232
4.85;-0.005863229930935639;0.03036825714431418;-0.0185216246366421
4.86;-0.005912343848789699;0.029696457950410884;-0.0167074824907779
4.87;-0.005961681204537994;0.028835008986859534;-0.014488343468645519
4.88;-0.006011927531765472;0.027813435827155036;-0.011921602140484051
4.89;-0.0060630450119537535;0.02666148757506087;-0.009070809434485995
4.9;-0.006114303512310584;0.025407245322904642;-0.006001406988560727
4.91;-0.00616435131749863;0.024075775619440645;-0.0027773085776587464
4.92;-0.006211307268310533;0.022688363275486276;0.0005414547706806827
4.93;-0.00625286045730334;0.02126226478405306;0.0039000420573791494
4.94;-0.006286369945884385;0.01981087230530705;0.0072492367995819346
4.95;-0.006308962925202832;0.018344164212419398;0.010545259997445322
4.96;-0.006317633942153372;0.016869329409229583;0.013749221984530255
4.97;-0.006309349702506906;0.015391475742017907;0.016826439275198682
4.98;-0.006281163617554854;0.01391435749990913;0.019745787348697058
4.99;-0.006230342107742391;0.01244107710417941;0.02247920065125633
5.0;-0.006154501318224079;0.010974729276199552;0.025001376676126175
